Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status,location,On hand (new),On hand (current)
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,155x155,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48161,,shopify,,deny,manual,135,TRUE,TRUE,3516121583959,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,98,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,155x225,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48162,,shopify,,deny,manual,185,TRUE,TRUE,3516121583966,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,47,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,155x260,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48163,,shopify,,deny,manual,215,TRUE,TRUE,3516121583973,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,124,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,155x300,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48164,,shopify,,deny,manual,249,TRUE,TRUE,3516121584000,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,63,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,Nappe abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,155x355,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,49367,,shopify,,deny,manual,279,TRUE,TRUE,3516121605262,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,NAPPE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,0,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583942,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,NAPPE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583980,Chemin de table abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,50x150,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48165,,shopify,,deny,manual,65,TRUE,TRUE,3516121583980,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,0,
3516121583980,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL_PH6.jpg,2,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583980,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,3,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583980,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,4,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583980,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,5,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583980,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CHEMIN-DE-TABLE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,6,CHEMIN DE TABLE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583997,Serviette abondance d'automne naturel,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,ABONDANCE D'AUTOMNE NATUREL,Accessoire,"Accessoire, ABONDANCE D'AUTOMNE NATUREL",TRUE,Taille,45x45,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,48166,,shopify,,deny,manual,19,TRUE,TRUE,3516121583997,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_ABONDANCE-D-AUTOMNE_NATUREL_PH5.jpg,1,SERVIETTE ABONDANCE D'AUTOMNE NATUREL,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,430,
3516121583997,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_ABONDANCE-D-AUTOMNE_NATUREL.jpg,2,SERVIETTE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583997,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_ABONDANCE-D-AUTOMNE_NATUREL_PH2.jpg,3,SERVIETTE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583997,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_ABONDANCE-D-AUTOMNE_NATUREL_PH3.jpg,4,SERVIETTE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121583997,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/SERVIETTE_ABONDANCE-D-AUTOMNE_NATUREL_PH4.jpg,5,SERVIETTE ABONDANCE D'AUTOMNE NATUREL,,,,,,,,,,,,,,,,,,,,,,,
3516121596430,Lot de 2 mouchoirs paon mouc45 prune,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,PAON PRUNE,Accessoire,"Accessoire, PAON PRUNE",TRUE,Taille,45x45,Couleur,BORDEAUX,Matière,100% COTON,48864,,shopify,,deny,manual,23,TRUE,TRUE,3516121596430,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_PAON_PRUNE.jpg,1,LOT DE 2 MOUCHOIRS PAON MOUC45 PRUNE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,156,
3516121596430,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_PAON_PRUNE_PH2.jpg,2,LOT DE 2 MOUCHOIRS PAON MOUC45 PRUNE,,,,,,,,,,,,,,,,,,,,,,,
3516121596447,Lot de 2 mouchoirs paon mouc45 bleu lago,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,PAON BLEU LAGO,Accessoire,"Accessoire, PAON BLEU LAGO",TRUE,Taille,45x45,Couleur,BLEU,Matière,100% COTON,48865,,shopify,,deny,manual,23,TRUE,TRUE,3516121596447,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_PAON_BLEU-LAGO.jpg,1,LOT DE 2 MOUCHOIRS PAON MOUC45 BLEU LAGO,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,156,
3516121596447,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_PAON_BLEU-LAGO_PH2.jpg,2,LOT DE 2 MOUCHOIRS PAON MOUC45 BLEU LAGO,,,,,,,,,,,,,,,,,,,,,,,
3516121596461,Lot de 2 mouchoirs shell mouc45 danube,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,SHELL DANUBE,Accessoire,"Accessoire, SHELL DANUBE",TRUE,Taille,45x45,Couleur,BLEU,Matière,100% COTON,48866,,shopify,,deny,manual,23,TRUE,TRUE,3516121596461,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_SHELL_DANUBE.jpg,1,LOT DE 2 MOUCHOIRS SHELL MOUC45 DANUBE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,193,
3516121596461,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_SHELL_DANUBE_PH2.jpg,2,LOT DE 2 MOUCHOIRS SHELL MOUC45 DANUBE,,,,,,,,,,,,,,,,,,,,,,,
3516121596492,Lot de 2 mouchoirs cachemire 45 vapeur,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,CACHEMIRE VAPEUR,Accessoire,"Accessoire, CACHEMIRE VAPEUR",TRUE,Taille,45x45,Couleur,GRIS,Matière,100% COTON,48867,,shopify,,deny,manual,23,TRUE,TRUE,3516121596492,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_CACHEMIRE_VAPEUR.jpg,1,LOT DE 2 MOUCHOIRS CACHEMIRE 45 VAPEUR,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,479,
3516121596492,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_CACHEMIRE_VAPEUR_PH2.jpg,2,LOT DE 2 MOUCHOIRS CACHEMIRE 45 VAPEUR,,,,,,,,,,,,,,,,,,,,,,,
3516121596508,Lot de 2 mouchoirs cachemire 45 anthracite,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,CACHEMIRE ANTHRACITE,Accessoire,"Accessoire, CACHEMIRE ANTHRACITE",TRUE,Taille,45x45,Couleur,ANTHRACITE,Matière,100% COTON,48868,,shopify,,deny,manual,23,TRUE,TRUE,3516121596508,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_CACHEMIRE_ANTHRACITE.jpg,1,LOT DE 2 MOUCHOIRS CACHEMIRE 45 ANTHRACITE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,247,
3516121596508,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_CACHEMIRE_ANTHRACITE_PH2.jpg,2,LOT DE 2 MOUCHOIRS CACHEMIRE 45 ANTHRACITE,,,,,,,,,,,,,,,,,,,,,,,
3516121596522,Lot de 2 mouchoirs isaphire 45 lagon,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,ISAPHIRE LAGON,Accessoire,"Accessoire, ISAPHIRE LAGON",TRUE,Taille,45x45,Couleur,BLEU,Matière,100% COTON,48869,,shopify,,deny,manual,23,TRUE,TRUE,3516121596522,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ISAPHIRE_LAGON.jpg,1,LOT DE 2 MOUCHOIRS ISAPHIRE 45 LAGON,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,270,
3516121596522,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ISAPHIRE_LAGON_PH2.jpg,2,LOT DE 2 MOUCHOIRS ISAPHIRE 45 LAGON,,,,,,,,,,,,,,,,,,,,,,,
3516121596553,Lot de 2 mouchoirs arrow mouc45 jaguar,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,ARROW JAGUAR,Accessoire,"Accessoire, ARROW JAGUAR",TRUE,Taille,45x45,Couleur,VERT,Matière,100% COTON,48870,,shopify,,deny,manual,23,TRUE,TRUE,3516121596553,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ARROW_JAGUAR.jpg,1,LOT DE 2 MOUCHOIRS ARROW MOUC45 JAGUAR,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,212,
3516121596553,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ARROW_JAGUAR_PH2.jpg,2,LOT DE 2 MOUCHOIRS ARROW MOUC45 JAGUAR,,,,,,,,,,,,,,,,,,,,,,,
3516121596560,Lot de 2 mouchoirs arrow mouc45 blanc douceur,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,ARROW BLANC DOUCEUR,Accessoire,"Accessoire, ARROW BLANC DOUCEUR",TRUE,Taille,45x45,Couleur,BEIGE,Matière,100% COTON,48871,,shopify,,deny,manual,23,TRUE,TRUE,3516121596560,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ARROW_BLANC-DOUCEUR.jpg,1,LOT DE 2 MOUCHOIRS ARROW MOUC45 BLANC DOUCEUR,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,214,
3516121596560,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_ARROW_BLANC-DOUCEUR_PH2.jpg,2,LOT DE 2 MOUCHOIRS ARROW MOUC45 BLANC DOUCEUR,,,,,,,,,,,,,,,,,,,,,,,
3516121596584,Lot de 2 mouchoirs dentelles mouc45 blanc douceur,Finition délicate avec un fin surjet de fil serré ton sur ton. Laver séparément à 40°C avant la première utilisation. Une tache s'incruste plus facilement sur un linge non prélavé. Laver en machine avec une lessive couleurs pour le linge de couleur. Respecter les instructions de lavage de l'étiquette cousue sur le produit.,GARNIER THIEBAUT,DENTELLES BLANC DOUCEUR,Accessoire,"Accessoire, DENTELLES BLANC DOUCEUR",TRUE,Taille,45x45,Couleur,BEIGE,Matière,100% COTON,48872,,shopify,,deny,manual,23,TRUE,TRUE,3516121596584,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_DENTELLES_BLANC-DOUCEUR.jpg,1,LOT DE 2 MOUCHOIRS DENTELLES MOUC45 BLANC DOUCEUR,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,263,
3516121596584,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/LOT-DE-2-MOUCHOIRS_DENTELLES_BLANC-DOUCEUR_PH2.jpg,2,LOT DE 2 MOUCHOIRS DENTELLES MOUC45 BLANC DOUCEUR,,,,,,,,,,,,,,,,,,,,,,,
3516121599929,Nappe jardin de bretagne bleu,Finitions raffinées avec coins capuchons Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN DE BRETAGNE BLEU,Accessoire,"Accessoire, JARDIN DE BRETAGNE BLEU",TRUE,Taille,110x110,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,49050,,shopify,,deny,manual,109,TRUE,TRUE,3516121599929,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_JARDIN-DE-BRETAGNE_BLEU.jpg,1,NAPPE JARDIN DE BRETAGNE BLEU,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,2,
